year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,48283,10,,,,,,,,,,3334.0,245565034.0,1416.438062388,73654.77924415117,,
2022,48285,10,,,,,,,,,,5956.0,273139247.0,881.913671411,45859.51091336468,,
2022,48287,10,,,,,,,,,,6245.0,313467094.0,965.286364476,50194.89095276221,,
2022,48289,10,,,,,,,,,,4755.0,295927537.0,1196.827376041,62235.02355415352,,
2022,48291,10,,,,,,,,,,18690.0,964751463.0,992.665208668,51618.590850722314,,
2022,48293,10,,,,,,,,,,7953.0,424191614.0,1025.717469944,53337.308437067775,,
2022,48295,10,,,,,,,,,,1200.0,63213574.0,1013.038044872,52677.97833333333,,
2022,48297,10,,,,,,,,,,3490.0,208923733.0,1151.221804056,59863.53381088825,,
2022,48299,10,,,,,,,,,,5264.0,243041026.0,887.892455284,46170.40767477204,,
2022,48301,10,,,,,,,,,,413.0,34376765.0,1600.706137083,83236.71912832929,,
2022,48303,10,,,,,,,,,,146409.0,7463976264.0,980.390584438,50980.31039075467,,
2022,48305,10,,,,,,,,,,1748.0,115673902.0,1272.596175849,66175.00114416477,,
2022,48307,10,,,,,,,,,,2399.0,109449389.0,877.363877577,45622.92163401417,,
2022,48309,10,,,,,,,,,,120336.0,6532295598.0,1043.919269315,54283.80200438771,,
2022,48311,10,,,,,,,,,,604.0,40309617.0,1283.418778655,66737.77649006623,,
2022,48313,10,,,,,,,,,,4456.0,205007539.0,884.751497549,46007.077872531416,,
2022,48315,10,,,,,,,,,,1999.0,83569253.0,803.952485858,41805.529264632314,,
2022,48317,10,,,,,,,,,,2209.0,140094717.0,1219.61483616,63419.97148030783,,
2022,48319,10,,,,,,,,,,1123.0,44985046.0,770.344646894,40057.92163846839,,
2022,48321,10,,,,,,,,,,11219.0,707533433.0,1212.800799811,63065.641590159554,,
2022,48323,10,,,,,,,,,,17948.0,738742496.0,791.541478802,41160.15689770448,,
2022,48325,10,,,,,,,,,,10418.0,479769707.0,885.615331084,46051.99721635631,,
2022,48327,10,,,,,,,,,,436.0,13207943.0,582.566293225,30293.447247706423,,
2022,48329,10,,,,,,,,,,107461.0,9344272814.0,1672.211817454,86955.0145075888,,
2022,48331,10,,,,,,,,,,5560.0,265332718.0,917.725228279,47721.7118705036,,
2022,48333,10,,,,,,,,,,1265.0,51962768.0,789.947826087,41077.28695652174,,
2022,48335,10,,,,,,,,,,1951.0,102109730.0,1006.483164452,52337.124551512046,,
2022,48337,10,,,,,,,,,,4773.0,216071341.0,870.567378201,45269.50366645715,,
2022,48339,10,,,,,,,,,,211218.0,14136299009.0,1287.067882563,66927.52989328561,,
2022,48341,10,,,,,,,,,,11917.0,673656517.0,1087.096838066,56529.03557942435,,
2022,48343,10,,,,,,,,,,3204.0,171259022.0,1027.915958417,53451.62983770287,,
2022,48345,10,,,,,,,,,,342.0,11627979.0,653.844973009,33999.93859649123,,
2022,48347,10,,,,,,,,,,22164.0,1040224768.0,902.559215915,46933.07922757625,,
2022,48349,10,,,,,,,,,,16471.0,776223617.0,906.282390262,47126.684293606944,,
2022,48351,10,,,,,,,,,,1226.0,51002769.0,800.01833668,41600.95350734095,,
2022,48353,10,,,,,,,,,,6041.0,315973118.0,1005.860969274,52304.770402251284,,
2022,48355,10,,,,,,,,,,155500.0,8497869265.0,1050.936095103,54648.67694533762,,
2022,48357,10,,,,,,,,,,4134.0,223126860.0,1037.953834989,53973.599419448474,,
2022,48359,10,,,,,,,,,,864.0,39773270.0,885.266871439,46033.87731481482,,
2022,48361,10,,,,,,,,,,22865.0,1343213820.0,1129.719440192,58745.41089000656,,
2022,48363,10,,,,,,,,,,7985.0,382377874.0,920.904277251,47887.022417031934,,
2022,48365,10,,,,,,,,,,7908.0,433500963.0,1054.192840259,54818.02769347496,,
2022,48367,10,,,,,,,,,,38745.0,2068588275.0,1026.727158343,53389.81223383662,,
2022,48369,10,,,,,,,,,,6299.0,349182792.0,1066.050752867,55434.63914907128,,
2022,48371,10,,,,,,,,,,5570.0,317056257.0,1094.656321641,56922.128725314185,,
2022,48373,10,,,,,,,,,,11975.0,582332287.0,935.173096194,48629.00100208768,,
2022,48375,10,,,,,,,,,,77295.0,4276705024.0,1064.03166291,55329.64647131121,,
2022,48377,10,,,,,,,,,,2092.0,105836921.0,972.908892852,50591.26242829828,,
2022,48379,10,,,,,,,,,,2247.0,88848672.0,760.404231283,39541.02002670227,,
2022,48381,10,,,,,,,,,,35321.0,1793497955.0,976.48269552,50777.10016703944,,
2022,48383,10,,,,,,,,,,1746.0,128519772.0,1415.540708432,73608.11683848797,,
2022,48385,10,,,,,,,,,,852.0,29025889.0,655.152785302,34067.94483568075,,
2022,48387,10,,,,,,,,,,2745.0,115691672.0,810.506319182,42146.32859744991,,
2022,48389,10,,,,,,,,,,6840.0,503435174.0,1415.416031264,73601.63362573099,,
2022,48391,10,,,,,,,,,,2149.0,101068386.0,904.431273938,47030.426244765,,
2022,48393,10,,,,,,,,,,236.0,16532226.0,1347.150097784,70051.80508474576,,
2022,48395,10,,,,,,,,,,5173.0,307195792.0,1142.008773365,59384.4562149623,,
2022,48397,10,,,,,,,,,,37559.0,1969020300.0,1008.16781597,52424.72643041614,,
2022,48399,10,,,,,,,,,,2936.0,130126911.0,852.329903322,44321.15497275205,,
2022,48401,10,,,,,,,,,,12834.0,657451819.0,985.14135979,51227.35070905407,,
2022,48403,10,,,,,,,,,,2616.0,113581269.0,834.959928546,43417.91628440367,,
2022,48405,10,,,,,,,,,,1933.0,102537873.0,1020.114936925,53045.97672012416,,
2022,48407,10,,,,,,,,,,2251.0,93712671.0,800.607174589,41631.57307863172,,
2022,48409,10,,,,,,,,,,22176.0,1332647336.0,1155.656267344,60094.1259018759,,
2022,48411,10,,,,,,,,,,1550.0,64379328.0,798.750967742,41535.050322580646,,
2022,48413,10,,,,,,,,,,748.0,37367323.0,960.698349445,49956.314171123,,
2022,48415,10,,,,,,,,,,5995.0,386667422.0,1240.352287162,64498.318932443704,,
2022,48417,10,,,,,,,,,,1277.0,87061977.0,1311.095370761,68176.95927956147,,
2022,48419,10,,,,,,,,,,8466.0,402520393.0,914.336970052,47545.52244271203,,
2022,48421,10,,,,,,,,,,1096.0,58131759.0,1019.998578748,53039.926094890514,,
2022,48423,10,,,,,,,,,,108384.0,5925722076.0,1051.411589988,54673.40267936227,,
2022,48425,10,,,,,,,,,,3641.0,246085125.0,1299.754531722,67587.23564954683,,
2022,48427,10,,,,,,,,,,14851.0,567633211.0,735.03624594,38221.8847889031,,
2022,48429,10,,,,,,,,,,3296.0,149941908.0,874.84776419,45492.08373786408,,
2022,48431,10,,,,,,,,,,454.0,19895564.0,842.746696035,43822.828193832596,,
2022,48433,10,,,,,,,,,,615.0,32609228.0,1019.675672295,53023.13495934959,,
2022,48435,10,,,,,,,,,,1201.0,75799843.0,1213.729632358,63113.94088259783,,
2022,48437,10,,,,,,,,,,1851.0,77617414.0,806.397934588,41932.69259859536,,
2022,48439,10,,,,,,,,,,969110.0,64793249902.0,1285.740562554,66858.5092528196,,
2022,48441,10,,,,,,,,,,65924.0,3392666650.0,989.67886389,51463.30092227413,,
2022,48443,10,,,,,,,,,,302.0,15283184.0,973.203260316,50606.56953642384,,
2022,48445,10,,,,,,,,,,3109.0,144644011.0,894.697843729,46524.28787391444,,
2022,48447,10,,,,,,,,,,489.0,20884577.0,821.322046563,42708.7464212679,,
2022,48449,10,,,,,,,,,,17262.0,814321679.0,907.19686528,47174.236994554514,,
2022,48451,10,,,,,,,,,,48735.0,2478103536.0,977.85651443,50848.53875038473,,
2022,48453,10,,,,,,,,,,876994.0,77645039145.0,1702.60438465,88535.42800178792,,
2022,48455,10,,,,,,,,,,2320.0,89533768.0,742.156564987,38592.14137931034,,
2022,48457,10,,,,,,,,,,4050.0,174315520.0,827.709021842,43040.869135802466,,
2022,48459,10,,,,,,,,,,7785.0,347781441.0,859.101430265,44673.274373795764,,
2022,48461,10,,,,,,,,,,2585.0,208806324.0,1553.387323315,80776.1408123791,,
2022,48463,10,,,,,,,,,,9556.0,412700946.0,830.531253019,43187.62515696944,,
2022,48465,10,,,,,,,,,,18743.0,821536703.0,842.916435469,43831.65464440057,,
2022,48467,10,,,,,,,,,,12239.0,503516284.0,791.159854689,41140.31244382711,,
2022,48469,10,,,,,,,,,,37313.0,1969636489.0,1015.132119863,52786.870232894704,,
2022,48471,10,,,,,,,,,,24861.0,1198876171.0,927.368608695,48223.16765214593,,
2022,48473,10,,,,,,,,,,23153.0,1263677959.0,1049.604768779,54579.447976504125,,
2022,48475,10,,,,,,,,,,5287.0,385394326.0,1401.821325166,72894.70890864385,,
2022,48477,10,,,,,,,,,,15273.0,745258877.0,938.381554427,48795.84083022327,,
2022,48479,10,,,,,,,,,,102709.0,4460097699.0,835.088547217,43424.604455305765,,
2022,48481,10,,,,,,,,,,15834.0,746136054.0,906.199966479,47122.3982569155,,
2022,48483,10,,,,,,,,,,1731.0,72337679.0,803.644836244,41789.53148469093,,
2022,48485,10,,,,,,,,,,53461.0,2569037491.0,924.123513115,48054.42268195507,,
2022,48487,10,,,,,,,,,,5774.0,248169306.0,826.547740534,42980.48250779356,,
2022,48489,10,,,,,,,,,,4358.0,192915855.0,851.289648569,44267.061725562184,,
2022,48491,10,,,,,,,,,,207917.0,15114742759.0,1398.000788684,72696.04101155749,,
2022,48493,10,,,,,,,,,,9039.0,427182899.0,908.845641111,47259.9733377586,,
2022,48495,10,,,,,,,,,,3484.0,273109461.0,1507.49282986,78389.62715269804,,
2022,48497,10,,,,,,,,,,21263.0,1214733094.0,1098.633861999,57128.96082396652,,
2022,48499,10,,,,,,,,,,10606.0,472776390.0,857.23681443,44576.31435036771,,
2022,48501,10,,,,,,,,,,3048.0,230084546.0,1451.674149505,75487.05577427821,,
2022,48503,10,,,,,,,,,,6812.0,368554129.0,1040.454991757,54103.65957134469,,
2022,48505,10,,,,,,,,,,2955.0,131231318.0,854.036951712,44409.921489001696,,
2022,48507,10,,,,,,,,,,2429.0,126220589.0,999.307953574,51964.01358583779,,
2022,49001,10,,,,,,,,,,2800.0,112991365.0,776.03959478,40354.05892857143,,
2022,49003,10,,,,,,,,,,23262.0,1292938108.0,1068.876037512,55581.553950649126,,
2022,49005,10,,,,,,,,,,63580.0,3007977047.0,909.809884277,47310.1139823844,,
2022,49007,10,,,,,,,,,,8489.0,377399106.0,854.9505378,44457.42796560255,,
2022,49009,10,,,,,,,,,,409.0,14746883.0,693.383627986,36055.948655256725,,
2022,49011,10,,,,,,,,,,138795.0,7581607501.0,1050.471157102,54624.50016931446,,
2022,49013,10,,,,,,,,,,8198.0,423805768.0,994.158443898,51696.2390827031,,
2022,49015,10,,,,,,,,,,3499.0,182365143.0,1002.292649548,52119.217776507576,,
2022,49017,10,,,,,,,,,,2606.0,147309257.0,1087.056917469,56526.95970836531,,
2022,49019,10,,,,,,,,,,6859.0,294025613.0,824.367795821,42867.12538270885,,
2022,49021,10,,,,,,,,,,22994.0,971828306.0,812.777502158,42264.43011220318,,
2022,49023,10,,,,,,,,,,4400.0,196400671.0,858.394541084,44636.516136363636,,
2022,49025,10,,,,,,,,,,3973.0,161326582.0,780.879503959,40605.734205889756,,
2022,49027,10,,,,,,,,,,5098.0,239690873.0,904.166313336,47016.64829344841,,
2022,49029,10,,,,,,,,,,2872.0,146200962.0,978.954373795,50905.62743732591,,
2022,49031,10,,,,,,,,,,320.0,10367283.0,623.033834135,32397.759375,,
2022,49033,10,,,,,,,,,,976.0,33633700.0,662.706888398,34460.75819672131,,
2022,49035,10,,,,,,,,,,771216.0,54339959789.0,1355.002005549,70460.1042885521,,
2022,49037,10,,,,,,,,,,4292.0,190046182.0,851.522429923,44279.166356011185,,
2022,49039,10,,,,,,,,,,9134.0,370052991.0,779.111415927,40513.79362820232,,
2022,49041,10,,,,,,,,,,9569.0,408510868.0,820.98215391,42691.07200334413,,
2022,49043,10,,,,,,,,,,29401.0,1825693256.0,1194.159575943,62096.29794904935,,
2022,49045,10,,,,,,,,,,19310.0,925016205.0,921.220775405,47903.480321077164,,
2022,49047,10,,,,,,,,,,13488.0,670766891.0,956.358488172,49730.64138493476,,
2022,49049,10,,,,,,,,,,286446.0,16624323904.0,1116.086580421,58036.502181912125,,
2022,49051,10,,,,,,,,,,11645.0,612263623.0,1011.10351587,52577.38282524689,,
2022,49053,10,,,,,,,,,,79903.0,3594820700.0,865.188632563,44989.80889328311,,
2022,49055,10,,,,,,,,,,1178.0,44930360.0,733.485046363,38141.22241086588,,
2022,49057,10,,,,,,,,,,116531.0,6211235565.0,1025.021992332,53301.14360127348,,
2022,50001,10,,,,,,,,,,14961.0,823381231.0,1058.368721496,55035.17351781298,,
2022,50003,10,,,,,,,,,,16369.0,893171138.0,1049.322990926,54564.79552813245,,
2022,50005,10,,,,,,,,,,10436.0,533451558.0,983.009180499,51116.47738597164,,
2022,50007,10,,,,,,,,,,101337.0,6920290247.0,1313.266672094,68289.8669488933,,
2022,50009,10,,,,,,,,,,1055.0,49221238.0,897.215421072,46655.20189573459,,
2022,50011,10,,,,,,,,,,16635.0,927510889.0,1072.242131974,55756.590862639016,,
2022,50013,10,,,,,,,,,,1180.0,53826571.0,877.225733377,45615.73813559322,,
2022,50015,10,,,,,,,,,,11954.0,637287887.0,1025.224718794,53311.68537727957,,
2022,50017,10,,,,,,,,,,7575.0,381670415.0,968.952564103,50385.53333333333,,
2022,50019,10,,,,,,,,,,10544.0,490567690.0,894.726293481,46525.767261001514,,
2022,50021,10,,,,,,,,,,24948.0,1354309871.0,1043.948236177,54285.30828122495,,
2022,50023,10,,,,,,,,,,32614.0,2002222663.0,1180.605935511,61391.50864659349,,
2022,50025,10,,,,,,,,,,19631.0,1052562341.0,1031.103024847,53617.357292038105,,
2022,50027,10,,,,,,,,,,23028.0,1301124811.0,1086.574213165,56501.85908459267,,
2022,51001,10,,,,,,,,,,12107.0,598834864.0,951.189813903,49461.87032295366,,
2022,51003,10,,,,,,,,,,54699.0,3663017380.0,1287.823212912,66966.80707142726,,
2022,51005,10,,,,,,,,,,3505.0,148901671.0,816.973943817,42482.64507845935,,
2022,51007,10,,,,,,,,,,2523.0,111055190.0,846.483048264,44017.118509710665,,
2022,51009,10,,,,,,,,,,7729.0,334340136.0,831.882261612,43257.87760382973,,
2022,51011,10,,,,,,,,,,3465.0,132041329.0,732.83010878,38107.16565656566,,
2022,51013,10,,,,,,,,,,174381.0,19472188588.0,2147.396592254,111664.62279720842,,
2022,51015,10,,,,,,,,,,28800.0,1572289737.0,1049.872954728,54593.393645833334,,
2022,51017,10,,,,,,,,,,2102.0,106142029.0,971.071772305,50495.732159847765,,
2022,51019,10,,,,,,,,,,18194.0,809390628.0,855.513047412,44486.678465428166,,
2022,51021,10,,,,,,,,,,1840.0,96771179.0,1011.404462793,52593.03206521739,,
2022,51023,10,,,,,,,,,,10900.0,560164542.0,988.293122795,51391.2423853211,,
2022,51025,10,,,,,,,,,,3153.0,143354687.0,874.348526434,45466.123374563904,,
2022,51027,10,,,,,,,,,,5872.0,324326894.0,1062.16887838,55232.78167574932,,
2022,51029,10,,,,,,,,,,2956.0,134508544.0,875.068595816,45503.56698240866,,
2022,51031,10,,,,,,,,,,17793.0,951044990.0,1027.894493945,53450.513685157086,,
2022,51033,10,,,,,,,,,,5495.0,259534935.0,908.290526353,47231.10737033667,,
2022,51035,10,,,,,,,,,,5836.0,218438404.0,719.797556282,37429.4729266621,,
2022,51036,10,,,,,,,,,,1713.0,93519595.0,1049.88543491,54594.042615294806,,
2022,51037,10,,,,,,,,,,3022.0,132097914.0,840.616975513,43712.08272667108,,
2022,51041,10,,,,,,,,,,140474.0,8078005151.0,1105.871925793,57505.3401412361,,
2022,51043,10,,,,,,,,,,3828.0,191668763.0,962.888649425,50070.20977011494,,
2022,51045,10,,,,,,,,,,772.0,32896256.0,819.456357114,42611.73056994819,,
2022,51047,10,,,,,,,,,,16252.0,835840519.0,989.038649681,51430.009783411275,,
2022,51049,10,,,,,,,,,,1297.0,57909315.0,858.628121108,44648.662297609866,,
2022,51051,10,,,,,,,,,,3224.0,169202160.0,1009.270376026,52482.05955334988,,
2022,51053,10,,,,,,,,,,9061.0,587871164.0,1247.678478348,64879.28087407571,,
2022,51057,10,,,,,,,,,,3516.0,151426384.0,828.226918701,43067.799772468716,,
2022,51059,10,,,,,,,,,,620691.0,64283370874.0,1991.681320744,103567.4286786823,,
2022,51061,10,,,,,,,,,,22350.0,1376862586.0,1184.703653416,61604.58997762864,,
2022,51063,10,,,,,,,,,,3553.0,134082089.0,725.725221373,37737.71151139882,,
2022,51065,10,,,,,,,,,,4855.0,257366955.0,1019.436564208,53010.70133882595,,
2022,51067,10,,,,,,,,,,15628.0,669278646.0,823.569438975,42825.61082672127,,
2022,51069,10,,,,,,,,,,36844.0,2112491541.0,1102.617449976,57336.107398762346,,
2022,51071,10,,,,,,,,,,5227.0,257122280.0,945.98416506,49191.17658312608,,
2022,51073,10,,,,,,,,,,9560.0,417426147.0,839.688902076,43663.82290794979,,
2022,51075,10,,,,,,,,,,20161.0,2243920060.0,2140.385340318,111300.03769654283,,
2022,51077,10,,,,,,,,,,3174.0,110178967.0,667.557116718,34712.97006931317,,
2022,51079,10,,,,,,,,,,3832.0,156266763.0,784.219743657,40779.42667014614,,
2022,51081,10,,,,,,,,,,4075.0,216950078.0,1023.832364323,53239.28294478528,,
2022,51083,10,,,,,,,,,,11812.0,534135908.0,869.610936727,45219.76870978666,,
2022,51085,10,,,,,,,,,,56384.0,3045627075.0,1038.765455489,54015.803685442675,,
2022,51087,10,,,,,,,,,,188096.0,12391041726.0,1266.849183191,65876.1575259442,,
2022,51089,10,,,,,,,,,,15470.0,649519921.0,807.418727313,41985.77382029735,,
2022,51091,10,,,,,,,,,,475.0,16657944.0,674.410688259,35069.35578947369,,
2022,51093,10,,,,,,,,,,10513.0,572648266.0,1047.509431546,54470.49044040711,,
2022,51095,10,,,,,,,,,,29076.0,1440687380.0,952.865818492,49549.0225615628,,
2022,51097,10,,,,,,,,,,1072.0,50324860.0,902.785232491,46944.83208955224,,
2022,51099,10,,,,,,,,,,13009.0,1126664942.0,1665.51106926,86606.57560150664,,
2022,51101,10,,,,,,,,,,3968.0,210972468.0,1022.470475341,53168.46471774193,,
2022,51103,10,,,,,,,,,,4470.0,197993532.0,851.804904491,44293.85503355705,,
2022,51105,10,,,,,,,,,,4063.0,164891618.0,780.455981749,40583.711050947575,,
2022,51107,10,,,,,,,,,,180628.0,14193053336.0,1511.079862395,78576.15284452023,,
2022,51109,10,,,,,,,,,,10350.0,566435208.0,1052.462296544,54728.03942028985,,
2022,51111,10,,,,,,,,,,2197.0,96653310.0,846.025261721,43993.313609467456,,
2022,51113,10,,,,,,,,,,3141.0,138125159.0,845.671142213,43974.899395097105,,
2022,51115,10,,,,,,,,,,1554.0,57028050.0,705.722824473,36697.58687258687,,
2022,51117,10,,,,,,,,,,11419.0,503105523.0,847.281391675,44058.63236710745,,
2022,51119,10,,,,,,,,,,3263.0,138181015.0,814.38161555,42347.84400858106,,
2022,51121,10,,,,,,,,,,42447.0,2372629181.0,1074.928363606,55896.27490753175,,
2022,51125,10,,,,,,,,,,3883.0,166283974.0,823.530448305,42823.583311872266,,
2022,51127,10,,,,,,,,,,5356.0,250872430.0,900.759859539,46839.51269604182,,
2022,51131,10,,,,,,,,,,4426.0,175966154.0,764.564957072,39757.37776773611,,
2022,51133,10,,,,,,,,,,2379.0,129989560.0,1050.777314321,54640.42034468264,,
2022,51135,10,,,,,,,,,,5471.0,269191886.0,946.219528141,49203.41546335222,,
2022,51137,10,,,,,,,,,,9546.0,438720619.0,883.818875002,45958.58150010476,,
2022,51139,10,,,,,,,,,,5422.0,215778788.0,765.324986522,39796.899299151606,,
2022,51141,10,,,,,,,,,,4141.0,153536270.0,713.021148738,37077.09973436368,,
2022,51143,10,,,,,,,,,,12456.0,543158066.0,838.579594017,43606.13888888889,,
2022,51145,10,,,,,,,,,,7652.0,374541249.0,941.285458301,48946.843831677994,,
2022,51147,10,,,,,,,,,,8625.0,381626798.0,850.89587068,44246.58527536232,,
2022,51149,10,,,,,,,,,,14554.0,873011688.0,1153.544476274,59984.31276624983,,
2022,51153,10,,,,,,,,,,133867.0,7877569847.0,1131.658495573,58846.24176981631,,
2022,51155,10,,,,,,,,,,14912.0,731820818.0,943.768593698,49075.9668723176,,
2022,51157,10,,,,,,,,,,1596.0,70563377.0,850.243119819,44212.64223057644,,
2022,51159,10,,,,,,,,,,2753.0,125113417.0,873.965583,45446.210316018885,,
2022,51161,10,,,,,,,,,,38227.0,1964613739.0,988.333728577,51393.35388599681,,
2022,51163,10,,,,,,,,,,5980.0,240534377.0,773.521922434,40223.13996655519,,
2022,51165,10,,,,,,,,,,33229.0,1760500641.0,1018.862486313,52980.84928827229,,
2022,51167,10,,,,,,,,,,6430.0,289843358.0,866.860144754,45076.72752721617,,
2022,51169,10,,,,,,,,,,4760.0,192345644.0,777.091321913,40408.7487394958,,
2022,51171,10,,,,,,,,,,13418.0,612542290.0,877.899793045,45650.78923833656,,
2022,51173,10,,,,,,,,,,11690.0,506770941.0,833.66937718,43350.80761334474,,
2022,51175,10,,,,,,,,,,3691.0,177648058.0,925.578110998,48130.06177187754,,
2022,51177,10,,,,,,,,,,36509.0,1823219639.0,960.363640051,49938.909282642635,,
2022,51179,10,,,,,,,,,,46727.0,2950225200.0,1214.182378496,63137.48368181137,,
2022,51181,10,,,,,,,,,,2099.0,183928747.0,1685.131628614,87626.84468794664,,
2022,51183,10,,,,,,,,,,3188.0,159961797.0,964.927353779,50176.222396486824,,
2022,51185,10,,,,,,,,,,13861.0,574785798.0,797.458555549,41467.84488853618,,
2022,51187,10,,,,,,,,,,13360.0,645395299.0,929.000603121,48308.03136227545,,
2022,51191,10,,,,,,,,,,19457.0,861816101.0,851.795577822,44293.3700467698,,
2022,51193,10,,,,,,,,,,3248.0,130558572.0,773.011628458,40196.60467980296,,
2022,51195,10,,,,,,,,,,11153.0,479985618.0,827.624195629,43036.45817268896,,
2022,51197,10,,,,,,,,,,11504.0,499091310.0,834.310657831,43384.15420723227,,
2022,51199,10,,,,,,,,,,21386.0,1014214050.0,912.003943989,47424.20508744038,,
2022,51510,10,,,,,,,,,,84602.0,7518219428.0,1708.956559492,88865.74109359116,,
2022,51520,10,,,,,,,,,,9602.0,401406440.0,803.931953279,41804.461570506144,,
2022,51530,10,,,,,,,,,,2200.0,92063979.0,804.755061189,41847.26318181818,,
2022,51540,10,,,,,,,,,,41653.0,2763642546.0,1275.945839158,66349.18363623269,,
2022,51550,10,,,,,,,,,,103011.0,5533260797.0,1032.9854237,53715.242032404305,,
2022,51570,10,,,,,,,,,,9615.0,377081552.0,754.193271731,39218.0501300052,,
2022,51580,10,,,,,,,,,,3673.0,214172146.0,1121.343619762,58309.86822760686,,
2022,51590,10,,,,,,,,,,23962.0,1090012185.0,874.792287307,45489.19893998832,,
2022,51595,10,,,,,,,,,,3382.0,125302885.0,712.498777464,37049.93642814903,,
2022,51600,10,,,,,,,,,,21750.0,1470039084.0,1299.76930504,67588.00386206896,,
2022,51610,10,,,,,,,,,,11553.0,885180116.0,1473.443654329,76619.07002510171,,
2022,51620,10,,,,,,,,,,3910.0,140715321.0,692.087945111,35988.57314578005,,
2022,51630,10,,,,,,,,,,23583.0,1321288315.0,1077.445222112,56027.15154984523,,
2022,51640,10,,,,,,,,,,5634.0,216735302.0,739.791724693,38469.16968406106,,
2022,51650,10,,,,,,,,,,49284.0,2788430969.0,1088.054388458,56578.828199821444,,
2022,51660,10,,,,,,,,,,31491.0,1470667097.0,898.099760493,46701.18754564796,,
2022,51670,10,,,,,,,,,,7380.0,465053151.0,1211.833309881,63015.33211382114,,
2022,51678,10,,,,,,,,,,4928.0,239682624.0,935.324925075,48636.896103896106,,
2022,51680,10,,,,,,,,,,49133.0,2660404624.0,1041.288490111,54147.00148576313,,
2022,51683,10,,,,,,,,,,23902.0,1843392473.0,1483.133430257,77122.93837335787,,
2022,51685,10,,,,,,,,,,4411.0,233434764.0,1017.712554279,52921.05282248923,,
2022,51690,10,,,,,,,,,,9423.0,383239945.0,782.128721459,40670.69351586544,,
2022,51700,10,,,,,,,,,,100346.0,6375732540.0,1221.87472499,63537.4856994798,,
2022,51710,10,,,,,,,,,,137491.0,9286666948.0,1298.919558371,67543.81703529686,,
2022,51720,10,,,,,,,,,,3020.0,130491541.0,830.94460647,43209.119536423845,,
2022,51730,10,,,,,,,,,,12176.0,582897611.0,920.628239349,47872.66844612352,,
2022,51735,10,,,,,,,,,,1833.0,73681301.0,773.021329053,40197.109110747406,,
2022,51740,10,,,,,,,,,,42783.0,2797888472.0,1257.638490486,65397.20150527079,,
2022,51750,10,,,,,,,,,,5968.0,296632851.0,955.844152789,49703.89594504022,,
2022,51760,10,,,,,,,,,,154383.0,11928781720.0,1485.912622902,77267.45639092386,,
2022,51770,10,,,,,,,,,,63889.0,3644199619.0,1096.9143656,57039.54701122259,,
2022,51775,10,,,,,,,,,,18667.0,1077117889.0,1109.648339727,57701.713665827396,,
2022,51790,10,,,,,,,,,,11176.0,494667877.0,851.185020442,44261.621062992126,,
2022,51800,10,,,,,,,,,,34816.0,2019215609.0,1115.322535726,57996.771857766544,,
2022,51810,10,,,,,,,,,,174794.0,9267327421.0,1019.587829212,53018.567119008665,,
2022,51820,10,,,,,,,,,,9269.0,417878667.0,866.989773604,45083.468227424746,,
2022,51830,10,,,,,,,,,,10931.0,564524701.0,993.161124325,51644.37846491629,,
2022,51840,10,,,,,,,,,,24650.0,1424031443.0,1110.962274146,57770.038255578096,,
2022,53001,10,,,,,,,,,,9238.0,441859095.0,919.819256166,47830.60132063217,,
2022,53003,10,,,,,,,,,,6761.0,329462473.0,937.112378119,48729.84366218015,,
2022,53005,10,,,,,,,,,,94194.0,6075490893.0,1240.380101991,64499.765303522516,,
2022,53007,10,,,,,,,,,,43509.0,2253090332.0,995.855115741,51784.4660185249,,
2022,53009,10,,,,,,,,,,23933.0,1198492065.0,963.018607234,50076.967576150084,,
2022,53011,10,,,,,,,,,,175840.0,11763386136.0,1286.504573213,66898.23780709736,,
2022,53013,10,,,,,,,,,,1571.0,91306608.0,1117.693384909,58120.056015276896,,
2022,53015,10,,,,,,,,,,41009.0,2552796071.0,1197.108735512,62249.65424662879,,
2022,53017,10,,,,,,,,,,12334.0,575589304.0,897.44000948,46666.88049294633,,
2022,53019,10,,,,,,,,,,1654.0,78765630.0,915.794228444,47621.299879081016,,
2022,53021,10,,,,,,,,,,36286.0,1891331415.0,1002.363390309,52122.896296092156,,
2022,53023,10,,,,,,,,,,649.0,36848945.0,1091.885296906,56778.03543913714,,
2022,53025,10,,,,,,,,,,41938.0,2347988929.0,1076.675884639,55987.146001239926,,
2022,53027,10,,,,,,,,,,23409.0,1199970433.0,985.789844964,51261.07193814345,,
2022,53029,10,,,,,,,,,,17560.0,926962731.0,1015.159815796,52788.3104214123,,
2022,53031,10,,,,,,,,,,8941.0,472838763.0,1017.006278337,52884.32647354882,,
2022,53033,10,,,,,,,,,,1453606.0,165718431077.0,2192.404891922,114005.05437993514,,
2022,53035,10,,,,,,,,,,91902.0,5926124314.0,1240.059292675,64483.08321908119,,
2022,53037,10,,,,,,,,,,15945.0,799848678.0,964.672646356,50162.97761053622,,
