year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,03650,23,,,,,,,,,,30936.0,2275949387.0,1414.8,73569.60780320661,,
2022,03650,31-33,,,,,,,,,,9390.0,579769964.0,1187.37,61743.34014909478,,
2022,03650,42,,,,,,,,,,15508.0,1411131502.0,1749.88,90993.77753417591,,
2022,03650,44-45,,,,,,,,,,60108.0,2595586627.0,830.42,43182.04942769681,,
2022,03650,48-49,,,,,,,,,,11426.0,626850362.0,1055.03,54861.750568878,,
2022,03650,51,,,,,,,,,,8607.0,1138718131.0,2544.26,132301.39781573138,,
2022,03650,52,,,,,,,,,,12229.0,1097601880.0,1726.04,89754.0174993867,,
2022,03650,53,,,,,,,,,,5223.0,258017878.0,950.01,49400.32127130002,,
2022,03650,54,,,,,,,,,,32173.0,2910714122.0,1739.82,90470.70904174307,,
2022,03650,55,,,,,,,,,,4584.0,462932296.0,1942.09,100988.72076788831,,
2022,03650,56,,,,,,,,,,30612.0,1703563862.0,1070.2,55650.19802691755,,
2022,03650,61,,,,,,,,,,10879.0,394501848.0,697.36,36262.69399761008,,
2022,03650,62,,,,,,,,,,65927.0,3781490138.0,1103.05,57358.74737209338,,
2022,03650,71,,,,,,,,,,6384.0,154958273.0,466.79,24272.91243734336,,
2022,03650,72,,,,,,,,,,42100.0,1130814129.0,516.54,26860.193087885986,,
2022,03650,81,,,,,,,,,,19141.0,1137311798.0,1142.65,59417.57473486234,,
2022,03654,11,,,,,,,,,,4160.0,208595054.0,964.29,50143.04182692308,,
2022,03654,21,,,,,,,,,,1680.0,129229965.0,1479.28,76922.59821428571,,
2022,03654,22,,,,,,,,,,2456.0,1062343705.0,8318.28,432550.368485342,,
2022,03654,23,,,,,,,,,,141173.0,9552373028.0,1301.24,67664.30569584835,,
2022,03654,31-33,,,,,,,,,,131510.0,8331492470.0,1218.32,63352.539502699416,,
2022,03654,42,,,,,,,,,,57442.0,4746204290.0,1588.96,82626.02781936563,,
2022,03654,44-45,,,,,,,,,,223724.0,8127344411.0,698.61,36327.548278235685,,
2022,03654,48-49,,,,,,,,,,86033.0,5036706306.0,1125.84,58543.887880232,,
2022,03654,51,,,,,,,,,,43630.0,3975605568.0,1752.33,91120.91606692642,,
2022,03654,52,,,,,,,,,,106619.0,10504653273.0,1894.71,98525.15286206023,,
2022,03654,53,,,,,,,,,,25364.0,1369331365.0,1038.22,53987.200954108186,,
2022,03654,54,,,,,,,,,,56361.0,4852568111.0,1655.73,86097.97751991625,,
2022,03654,55,,,,,,,,,,14841.0,1690193770.0,2190.13,113886.7845832491,,
2022,03654,56,,,,,,,,,,101790.0,6040924365.0,1141.29,59346.933539640435,,
2022,03654,61,,,,,,,,,,17839.0,942371455.0,1015.89,52826.473176747575,,
2022,03654,62,,,,,,,,,,192921.0,12633269310.0,1259.31,65484.15833424044,,
2022,03654,71,,,,,,,,,,19298.0,461243018.0,459.64,23901.078764638823,,
2022,03654,72,,,,,,,,,,78869.0,1901510812.0,463.65,24109.736550482445,,
2022,03654,81,,,,,,,,,,51252.0,2299517394.0,862.82,44866.88117536877,,
2022,03674,11,,,,,,,,,,19954.0,835372863.0,805.09,41864.9324947379,,
2022,03674,21,,,,,,,,,,538.0,34374071.0,1228.7,63892.32527881041,,
2022,03674,22,,,,,,,,,,5576.0,517698784.0,1785.46,92844.11477761836,,
2022,03674,23,,,,,,,,,,381236.0,25010221841.0,1261.6,65602.99090589557,,
2022,03674,31-33,,,,,,,,,,157091.0,11147986131.0,1364.71,70965.14842352521,,
2022,03674,42,,,,,,,,,,192410.0,16316991318.0,1630.83,84803.23953016994,,
2022,03674,44-45,,,,,,,,,,701989.0,28236223461.0,773.52,40223.17082034049,,
2022,03674,48-49,,,,,,,,,,219449.0,12602660976.0,1104.4,57428.65529576348,,
2022,03674,51,,,,,,,,,,89561.0,8423561460.0,1808.73,94053.90136331662,,
2022,03674,52,,,,,,,,,,222351.0,20777761954.0,1797.03,93445.77696524863,,
2022,03674,53,,,,,,,,,,159434.0,10605451899.0,1279.22,66519.38669919841,,
2022,03674,54,,,,,,,,,,462393.0,45099571523.0,1875.68,97535.15196596834,,
2022,03674,55,,,,,,,,,,109040.0,12259821390.0,2162.2,112434.16535216435,,
2022,03674,56,,,,,,,,,,579275.0,28852823849.0,957.86,49808.50865133141,,
2022,03674,61,,,,,,,,,,113280.0,5204419615.0,883.52,45942.96976518362,,
2022,03674,62,,,,,,,,,,705829.0,46862335082.0,1276.79,66393.32626174328,,
2022,03674,71,,,,,,,,,,337182.0,15055353934.0,858.66,44650.52681934385,,
2022,03674,72,,,,,,,,,,638682.0,20112389903.0,605.59,31490.45988927197,,
2022,03674,81,,,,,,,,,,162993.0,7892591146.0,931.21,48422.88408704668,,
2022,03678,11,,,,,,,,,,980.0,39847105.0,781.93,40660.31122448979,,
2022,03678,21,,,,,,,,,,0.0,0.0,,,,
2022,03678,22,,,,,,,,,,0.0,0.0,,,,
2022,03678,23,,,,,,,,,,20342.0,1562295900.0,1476.95,76801.48952905319,,
2022,03678,31-33,,,,,,,,,,67195.0,4791575945.0,1371.32,71308.51916065183,,
2022,03678,42,,,,,,,,,,6736.0,474662507.0,1355.13,70466.5241983373,,
2022,03678,44-45,,,,,,,,,,35680.0,1126644706.0,607.24,31576.365078475337,,
2022,03678,48-49,,,,,,,,,,13072.0,746043659.0,1097.54,57071.88333843329,,
2022,03678,51,,,,,,,,,,1791.0,126533120.0,1358.64,70649.42490228922,,
2022,03678,52,,,,,,,,,,14503.0,1176053043.0,1559.43,81090.32910432325,,
2022,03678,53,,,,,,,,,,3485.0,145007252.0,800.17,41608.967575322815,,
2022,03678,54,,,,,,,,,,15810.0,1282307605.0,1559.76,81107.37539531942,,
2022,03678,55,,,,,,,,,,20514.0,2537087071.0,2378.38,123675.8833479575,,
2022,03678,56,,,,,,,,,,20027.0,829111504.0,796.15,41399.68562440705,,
2022,03678,61,,,,,,,,,,1384.0,31661389.0,439.94,22876.726156069366,,
2022,03678,62,,,,,,,,,,40501.0,2265206936.0,1075.57,55929.654477667216,,
2022,03678,71,,,,,,,,,,3083.0,77008649.0,480.36,24978.478430100553,,
2022,03678,72,,,,,,,,,,30639.0,564076336.0,354.05,18410.40295048794,,
2022,03678,81,,,,,,,,,,13469.0,410098472.0,585.53,30447.581260672654,,
2022,03698,11,,,,,,,,,,315.0,13813421.0,843.31,43852.13015873016,,
2022,03698,21,,,,,,,,,,0.0,0.0,,,,
2022,03698,22,,,,,,,,,,45.0,2351463.0,1004.9,52254.73333333333,,
2022,03698,23,,,,,,,,,,9216.0,483603008.0,1009.12,52474.28472222222,,
2022,03698,31-33,,,,,,,,,,21022.0,1599770244.0,1463.46,76099.81181619257,,
2022,03698,42,,,,,,,,,,2292.0,169048175.0,1418.38,73755.7482547993,,
2022,03698,44-45,,,,,,,,,,16093.0,524339536.0,626.57,32581.83906046107,,
2022,03698,48-49,,,,,,,,,,4165.0,303949470.0,1403.41,72977.06362545017,,
2022,03698,51,,,,,,,,,,146.0,6259756.0,824.52,42875.04109589041,,
2022,03698,52,,,,,,,,,,2733.0,199777070.0,1405.73,73098.08635199415,,
2022,03698,53,,,,,,,,,,1112.0,38596745.0,667.49,34709.30305755396,,
2022,03698,54,,,,,,,,,,1910.0,109296293.0,1100.45,57223.19005235602,,
2022,03698,55,,,,,,,,,,0.0,0.0,,,,
2022,03698,56,,,,,,,,,,7243.0,266455391.0,707.46,36787.987160016564,,
2022,03698,61,,,,,,,,,,1514.0,50357853.0,639.64,33261.46169088507,,
2022,03698,62,,,,,,,,,,10725.0,541513449.0,970.98,50490.76447552448,,
2022,03698,71,,,,,,,,,,665.0,9780430.0,282.83,14707.413533834586,,
2022,03698,72,,,,,,,,,,19855.0,380891194.0,368.92,19183.64109796021,,
2022,03698,81,,,,,,,,,,2612.0,64696350.0,476.32,24768.893568147014,,
2022,03710,11,,,,,,,,,,106269.0,4137951896.0,748.82,38938.466495403176,,
2022,03710,21,,,,,,,,,,3371.0,379357750.0,2164.15,112535.67190744587,,
2022,03710,22,,,,,,,,,,2153.0,271806389.0,2427.8,126245.41987923827,,
2022,03710,23,,,,,,,,,,87421.0,6110327131.0,1344.14,69895.41564383844,,
2022,03710,31-33,,,,,,,,,,114847.0,8965505240.0,1501.25,78064.77522268757,,
2022,03710,42,,,,,,,,,,59805.0,5598107548.0,1800.12,93606.01200568514,,
2022,03710,44-45,,,,,,,,,,181415.0,7975816214.0,845.47,43964.480412314304,,
2022,03710,48-49,,,,,,,,,,35082.0,2227479266.0,1221.03,63493.50852288923,,
2022,03710,51,,,,,,,,,,18464.0,1740014325.0,1812.27,94238.21084272098,,
2022,03710,52,,,,,,,,,,46997.0,5761470019.0,2357.54,122592.29352937422,,
2022,03710,53,,,,,,,,,,20695.0,1409737548.0,1309.99,68119.71722638319,,
2022,03710,54,,,,,,,,,,87473.0,9752677470.0,2144.11,111493.57481737222,,
2022,03710,55,,,,,,,,,,40080.0,6892679455.0,3307.17,171973.04029441118,,
2022,03710,56,,,,,,,,,,86295.0,4461348561.0,994.21,51698.80712671649,,
2022,03710,61,,,,,,,,,,27865.0,1141530397.0,787.82,40966.45960882828,,
2022,03710,62,,,,,,,,,,212047.0,12017525412.0,1089.88,56673.876131235054,,
2022,03710,71,,,,,,,,,,22170.0,779945169.0,676.54,35180.206089309875,,
2022,03710,72,,,,,,,,,,163010.0,4670821496.0,551.03,28653.588712348937,,
2022,03710,81,,,,,,,,,,41341.0,1771467615.0,824.04,42850.13944994074,,
2022,03734,11,,,,,,,,,,941.0,38749437.0,791.9,41178.99787460149,,
2022,03734,21,,,,,,,,,,185.0,13369836.0,1389.8,72269.38378378378,,
2022,03734,22,,,,,,,,,,1001.0,108075945.0,2076.31,107967.97702297702,,
2022,03734,23,,,,,,,,,,83988.0,5150141973.0,1179.23,61319.973960565796,,
2022,03734,31-33,,,,,,,,,,125325.0,13058211405.0,2003.75,104194.78479952125,,
2022,03734,42,,,,,,,,,,23509.0,2393297359.0,1957.76,101803.45225232889,,
2022,03734,44-45,,,,,,,,,,136194.0,5126518821.0,723.87,37641.29712762677,,
2022,03734,48-49,,,,,,,,,,20262.0,1103689883.0,1047.52,54470.92503207976,,
2022,03734,51,,,,,,,,,,9801.0,907377751.0,1780.39,92580.11947760433,,
2022,03734,52,,,,,,,,,,21279.0,1862773771.0,1683.47,87540.47516330655,,
2022,03734,53,,,,,,,,,,13784.0,673884131.0,940.17,48888.86614915844,,
2022,03734,54,,,,,,,,,,88042.0,8018791646.0,1751.52,91079.1627405102,,
2022,03734,55,,,,,,,,,,13442.0,1112097429.0,1591.02,82733.0329564053,,
2022,03734,56,,,,,,,,,,76683.0,3813804666.0,956.44,49734.6826024021,,
2022,03734,61,,,,,,,,,,19808.0,924114738.0,897.18,46653.611571082394,,
2022,03734,62,,,,,,,,,,150221.0,8905655938.0,1140.07,59283.6949427843,,
2022,03734,71,,,,,,,,,,15691.0,471792533.0,578.23,30067.716079281116,,
2022,03734,72,,,,,,,,,,123632.0,3081617800.0,479.34,24925.72958457357,,
2022,03734,81,,,,,,,,,,31170.0,1328211951.0,819.46,42611.86881616939,,
2022,03746,11,,,,,,,,,,186.0,10737738.0,1110.19,57729.77419354839,,
2022,03746,21,,,,,,,,,,66.0,3883584.0,1131.58,58842.181818181816,,
2022,03746,22,,,,,,,,,,810.0,65083116.0,1545.18,80349.52592592593,,
2022,03746,23,,,,,,,,,,27552.0,1468009714.0,1024.64,53281.42109465737,,
2022,03746,31-33,,,,,,,,,,5351.0,312054277.0,1121.48,58317.001868809566,,
2022,03746,42,,,,,,,,,,3403.0,219698027.0,1241.54,64560.10196885101,,
2022,03746,44-45,,,,,,,,,,47119.0,1854397449.0,756.84,39355.61979244042,,
2022,03746,48-49,,,,,,,,,,4842.0,230768557.0,916.53,47659.75980999587,,
2022,03746,51,,,,,,,,,,1511.0,85660589.0,1090.22,56691.32296492389,,
2022,03746,52,,,,,,,,,,4818.0,436622264.0,1742.75,90623.13491075135,,
2022,03746,53,,,,,,,,,,12598.0,584859989.0,892.79,46424.828464835686,,
2022,03746,54,,,,,,,,,,16748.0,1231611277.0,1414.19,73537.81209696681,,
2022,03746,55,,,,,,,,,,744.0,60552532.0,1565.15,81387.81182795699,,
2022,03746,56,,,,,,,,,,17863.0,831956489.0,895.66,46574.28701785814,,
2022,03746,61,,,,,,,,,,145.0,4937420.0,654.83,34051.1724137931,,
2022,03746,62,,,,,,,,,,21974.0,1377969926.0,1205.94,62709.10739965414,,
2022,03746,71,,,,,,,,,,3184.0,93688117.0,565.86,29424.659861809047,,
2022,03746,72,,,,,,,,,,55469.0,1530315778.0,530.55,27588.667147415672,,
2022,03746,81,,,,,,,,,,5283.0,225647479.0,821.38,42711.99678213136,,
2022,03762,11,,,,,,,,,,0.0,0.0,,,,
2022,03762,21,,,,,,,,,,59.0,2832185.0,923.14,48003.13559322034,,
2022,03762,22,,,,,,,,,,0.0,0.0,,,,
2022,03762,23,,,,,,,,,,3376.0,186706755.0,1063.54,55304.13359004739,,
2022,03762,31-33,,,,,,,,,,2217.0,187789499.0,1628.93,84704.3297248534,,
2022,03762,42,,,,,,,,,,1453.0,77761632.0,1029.19,53517.9848589126,,
2022,03762,44-45,,,,,,,,,,15041.0,531347705.0,679.36,35326.6209028655,,
2022,03762,48-49,,,,,,,,,,2900.0,152164076.0,1009.05,52470.371034482756,,
2022,03762,51,,,,,,,,,,489.0,36669648.0,1442.1,74989.05521472392,,
2022,03762,52,,,,,,,,,,401.0,39594383.0,1898.83,98739.10972568579,,
2022,03762,53,,,,,,,,,,495.0,19851019.0,771.21,40103.06868686869,,
2022,03762,54,,,,,,,,,,1057.0,75822596.0,1379.5,71733.7710501419,,
2022,03762,55,,,,,,,,,,1593.0,188238261.0,2272.42,118165.88888888889,,
2022,03762,56,,,,,,,,,,1903.0,87561825.0,884.86,46012.5197057278,,
2022,03762,61,,,,,,,,,,548.0,16239673.0,569.89,29634.439781021898,,
2022,03762,62,,,,,,,,,,12687.0,591167148.0,896.08,46596.29132182549,,
2022,03762,71,,,,,,,,,,148.0,2676998.0,347.84,18087.824324324323,,
2022,03762,72,,,,,,,,,,1394.0,32381712.0,446.72,23229.34863701578,,
2022,03762,81,,,,,,,,,,3412.0,103583050.0,583.82,30358.45545134818,,
2022,03786,11,,,,,,,,,,1267.0,43298127.0,657.19,34173.73875295975,,
2022,03786,21,,,,,,,,,,244.0,14338921.0,1130.12,58766.06967213115,,
2022,03786,22,,,,,,,,,,755.0,37227587.0,948.23,49308.06225165563,,
2022,03786,23,,,,,,,,,,54095.0,3248512235.0,1154.85,60051.98696737221,,
2022,03786,31-33,,,,,,,,,,17889.0,1296559653.0,1393.81,72478.03974509475,,
2022,03786,42,,,,,,,,,,23897.0,1659363942.0,1335.35,69438.1697284178,,
2022,03786,44-45,,,,,,,,,,89456.0,3349649020.0,720.09,37444.65457878734,,
2022,03786,48-49,,,,,,,,,,6627.0,345573005.0,1002.81,52146.22076354308,,
2022,03786,51,,,,,,,,,,4613.0,309629149.0,1290.79,67120.99479731194,,
2022,03786,52,,,,,,,,,,40187.0,3088285811.0,1477.84,76847.88142931795,,
2022,03786,53,,,,,,,,,,14330.0,732988984.0,983.67,51150.66182833217,,
2022,03786,54,,,,,,,,,,47794.0,3861744818.0,1553.84,80799.78277608068,,
2022,03786,55,,,,,,,,,,7025.0,539326667.0,1476.39,76772.47928825623,,
2022,03786,56,,,,,,,,,,56243.0,2508069975.0,857.57,44593.46007503156,,
2022,03786,61,,,,,,,,,,9841.0,439538931.0,858.92,44664.05151915456,,
2022,03786,62,,,,,,,,,,101970.0,6706849961.0,1264.86,65772.77592429146,,
2022,03786,71,,,,,,,,,,7958.0,185582321.0,448.47,23320.221286755466,,
2022,03786,72,,,,,,,,,,111529.0,2632014264.0,453.83,23599.37114113818,,
2022,03786,81,,,,,,,,,,25398.0,1024813748.0,775.96,40350.17513190015,,
2022,03790,11,,,,,,,,,,2847.0,146308684.0,988.28,51390.4755883386,,
2022,03790,21,,,,,,,,,,126.0,10560800.0,1611.84,83815.87301587302,,
2022,03790,22,,,,,,,,,,2552.0,290877425.0,2191.93,113980.18221003134,,
2022,03790,23,,,,,,,,,,25189.0,1777444240.0,1357.01,70564.30346579857,,
2022,03790,31-33,,,,,,,,,,50930.0,5169263657.0,1951.87,101497.42110740232,,
2022,03790,42,,,,,,,,,,12654.0,953610722.0,1449.24,75360.41741741741,,
2022,03790,44-45,,,,,,,,,,56265.0,1875176381.0,640.92,33327.58164045143,,
2022,03790,48-49,,,,,,,,,,10054.0,701252911.0,1341.32,69748.6483986473,,
2022,03790,51,,,,,,,,,,2152.0,127503175.0,1139.4,59248.687267657995,,
2022,03790,52,,,,,,,,,,10789.0,1688054941.0,3008.86,156460.7415886551,,
2022,03790,53,,,,,,,,,,2312.0,111839623.0,930.26,48373.53935986159,,
2022,03790,54,,,,,,,,,,10135.0,698294026.0,1324.99,68899.26255550074,,
2022,03790,55,,,,,,,,,,0.0,0.0,,,,
2022,03790,56,,,,,,,,,,27471.0,1216516040.0,851.61,44283.646026719085,,
2022,03790,61,,,,,,,,,,3292.0,95357157.0,557.04,28966.329586877277,,
2022,03790,62,,,,,,,,,,62974.0,3810973394.0,1163.78,60516.61628608632,,
2022,03790,71,,,,,,,,,,3898.0,83436476.0,411.63,21404.945100051307,,
2022,03790,72,,,,,,,,,,14738.0,338738666.0,442.0,22984.032161758718,,
2022,03790,81,,,,,,,,,,17098.0,828358038.0,931.69,48447.656918937886,,
2022,03798,11,,,,,,,,,,17975.0,783527419.0,838.27,43589.84250347705,,
2022,03798,21,,,,,,,,,,2145.0,165075432.0,1479.97,76958.24335664336,,
2022,03798,22,,,,,,,,,,20004.0,3048257085.0,2930.43,152382.3777744451,,
2022,03798,23,,,,,,,,,,293542.0,23872870692.0,1563.98,81326.93342690314,,
2022,03798,31-33,,,,,,,,,,346037.0,32017073939.0,1779.33,92525.0014853903,,
2022,03798,42,,,,,,,,,,202441.0,19976135934.0,1897.62,98676.33500130902,,
2022,03798,44-45,,,,,,,,,,1008950.0,40956458205.0,780.64,40593.14951682442,,
2022,03798,48-49,,,,,,,,,,479815.0,25004348536.0,1002.16,52112.47780081906,,
2022,03798,51,,,,,,,,,,147983.0,18473778404.0,2400.71,124837.1664583094,,
2022,03798,52,,,,,,,,,,443678.0,63200798134.0,2739.37,142447.4464228562,,
2022,03798,53,,,,,,,,,,114467.0,9414776885.0,1581.71,82248.83053631177,,
2022,03798,54,,,,,,,,,,866127.0,106727035171.0,2369.68,123223.30925026006,,
2022,03798,55,,,,,,,,,,2088.0,224515702.0,2067.82,107526.67720306513,,
2022,03798,56,,,,,,,,,,410780.0,21912061453.0,1025.82,53342.57133502118,,
2022,03798,61,,,,,,,,,,408205.0,33179860931.0,1563.12,81282.34816085055,,
2022,03798,62,,,,,,,,,,1858188.0,125443053822.0,1298.24,67508.26817415676,,
2022,03798,71,,,,,,,,,,193718.0,9639727093.0,956.95,49761.648855552914,,
2022,03798,72,,,,,,,,,,977368.0,24950563765.0,490.93,25528.320719524272,,
2022,03798,81,,,,,,,,,,342409.0,15093397768.0,847.69,44080.02642453907,,
2022,03806,11,,,,,,,,,,29929.0,1441763003.0,926.4,48172.775669083494,,
2022,03806,21,,,,,,,,,,7082.0,916030968.0,2487.43,129346.36656311776,,
2022,03806,22,,,,,,,,,,18521.0,2278457759.0,2365.77,123020.2342746072,,
2022,03806,23,,,,,,,,,,600154.0,44879774260.0,1438.09,74780.43012293511,,
2022,03806,31-33,,,,,,,,,,494103.0,47305238888.0,1841.15,95739.63098382321,,
2022,03806,42,,,,,,,,,,321091.0,31988114029.0,1915.83,99623.20348125609,,
2022,03806,44-45,,,,,,,,,,1101183.0,51187997567.0,893.93,46484.55122082342,,
2022,03806,48-49,,,,,,,,,,330441.0,18609543774.0,1083.02,56317.29650376315,,
2022,03806,51,,,,,,,,,,114336.0,13210260662.0,2221.9,115538.94365729079,,
2022,03806,52,,,,,,,,,,558063.0,54517864347.0,1878.68,97691.2361991388,,
2022,03806,53,,,,,,,,,,200094.0,15623126333.0,1501.52,78078.9345657541,,
2022,03806,54,,,,,,,,,,629881.0,60469083238.0,1846.17,96000.80529179321,,
2022,03806,55,,,,,,,,,,148383.0,16530331026.0,2142.37,111403.13260953074,,
2022,03806,56,,,,,,,,,,898859.0,48136447981.0,1029.86,53552.83529563591,,
2022,03806,61,,,,,,,,,,223316.0,11267066417.0,970.26,50453.46691235738,,
2022,03806,62,,,,,,,,,,1074074.0,65248058847.0,1168.23,60748.19690915151,,
2022,03806,71,,,,,,,,,,122030.0,6285345709.0,990.51,51506.56157502253,,
2022,03806,72,,,,,,,,,,954366.0,27636552968.0,556.89,28958.02340821027,,
2022,03806,81,,,,,,,,,,253800.0,12546730226.0,950.68,49435.50128447596,,
2022,03822,11,,,,,,,,,,578.0,29428364.0,979.12,50914.12456747405,,
2022,03822,21,,,,,,,,,,0.0,0.0,,,,
2022,03822,22,,,,,,,,,,0.0,0.0,,,,
2022,03822,23,,,,,,,,,,437.0,20713554.0,911.53,47399.43707093821,,
2022,03822,31-33,,,,,,,,,,1792.0,137264036.0,1473.04,76598.234375,,
2022,03822,42,,,,,,,,,,921.0,51598531.0,1077.39,56024.46362649294,,
2022,03822,44-45,,,,,,,,,,8123.0,267875643.0,634.18,32977.427428290044,,
2022,03822,48-49,,,,,,,,,,1083.0,54583967.0,969.24,50400.708217913205,,
2022,03822,51,,,,,,,,,,221.0,12632696.0,1099.26,57161.52036199095,,
2022,03822,52,,,,,,,,,,2064.0,129745812.0,1208.87,62861.34302325582,,
2022,03822,53,,,,,,,,,,558.0,20845511.0,718.41,37357.54659498208,,
2022,03822,54,,,,,,,,,,373.0,19330316.0,996.61,51823.90348525469,,
2022,03822,55,,,,,,,,,,0.0,0.0,,,,
2022,03822,56,,,,,,,,,,3538.0,115030782.0,625.25,32512.940079140757,,
2022,03822,61,,,,,,,,,,0.0,0.0,,,,
2022,03822,62,,,,,,,,,,6564.0,325428997.0,953.42,49577.848415600245,,
2022,03822,71,,,,,,,,,,0.0,0.0,,,,
2022,03822,72,,,,,,,,,,238.0,5413326.0,437.41,22745.067226890755,,
2022,03822,81,,,,,,,,,,1124.0,48339877.0,827.06,43007.00800711744,,
2022,03830,11,,,,,,,,,,4954.0,193147902.0,749.77,38988.272507065,,
2022,03830,21,,,,,,,,,,33923.0,3872614981.0,2195.36,114158.97712466469,,
2022,03830,22,,,,,,,,,,18657.0,2040457286.0,2103.21,109366.84815350806,,
2022,03830,23,,,,,,,,,,240852.0,17778359607.0,1419.51,73814.45704000797,,
2022,03830,31-33,,,,,,,,,,337404.0,25267760784.0,1440.17,74888.74104634207,,
2022,03830,42,,,,,,,,,,136788.0,11358047060.0,1596.81,83033.9434745738,,
2022,03830,44-45,,,,,,,,,,475114.0,17916583526.0,725.19,37710.07279516074,,
2022,03830,48-49,,,,,,,,,,155621.0,9402688222.0,1161.93,60420.43311635319,,
2022,03830,51,,,,,,,,,,50539.0,6227578127.0,2369.68,123223.21626862424,,
2022,03830,52,,,,,,,,,,237633.0,23896279360.0,1933.84,100559.59971889426,,
2022,03830,53,,,,,,,,,,41021.0,2930610570.0,1373.88,71441.71448770142,,
2022,03830,54,,,,,,,,,,303374.0,31825202226.0,2017.39,104904.18501915128,,
2022,03830,55,,,,,,,,,,196265.0,29120085458.0,2853.29,148371.26058135685,,
2022,03830,56,,,,,,,,,,188883.0,9505306556.0,967.77,50323.7800966736,,
2022,03830,61,,,,,,,,,,167780.0,11677263684.0,1338.44,69598.66303492669,,
2022,03830,62,,,,,,,,,,848853.0,54059441616.0,1224.72,63685.280744722586,,
2022,03830,71,,,,,,,,,,68736.0,4000362495.0,1119.21,58198.942257332405,,
2022,03830,72,,,,,,,,,,415705.0,9319276132.0,431.12,22418.003468806004,,
2022,03830,81,,,,,,,,,,150608.0,6161777333.0,786.78,40912.68281233401,,
2022,03834,11,,,,,,,,,,1982.0,85212705.0,826.79,42993.29212916246,,
2022,03834,21,,,,,,,,,,250.0,16952490.0,1304.04,67809.96,,
2022,03834,22,,,,,,,,,,540.0,63946384.0,2277.29,118419.22962962963,,
2022,03834,23,,,,,,,,,,13402.0,855112591.0,1227.02,63804.84935084316,,
2022,03834,31-33,,,,,,,,,,9726.0,635988543.0,1257.51,65390.55552128316,,
2022,03834,42,,,,,,,,,,3864.0,328894026.0,1636.88,85117.50155279503,,
2022,03834,44-45,,,,,,,,,,35660.0,1379714239.0,744.05,38690.80872125631,,
2022,03834,48-49,,,,,,,,,,2556.0,113085136.0,850.83,44243.01095461659,,
2022,03834,51,,,,,,,,,,3378.0,368851923.0,2099.85,109192.39875666074,,
2022,03834,52,,,,,,,,,,6092.0,607014438.0,1916.18,99641.24064346684,,
2022,03834,53,,,,,,,,,,2570.0,133069592.0,995.73,51778.05136186771,,
2022,03834,54,,,,,,,,,,14090.0,1440605106.0,1966.21,102243.0877217885,,
2022,03834,55,,,,,,,,,,1451.0,87926350.0,1165.33,60597.07098552722,,
2022,03834,56,,,,,,,,,,10664.0,560658635.0,1011.06,52574.89075393848,,
2022,03834,61,,,,,,,,,,9464.0,529616410.0,1076.18,55961.159129332205,,
2022,03834,62,,,,,,,,,,40130.0,2288668963.0,1096.76,57031.372115624225,,
2022,03834,71,,,,,,,,,,7117.0,266613071.0,720.41,37461.44035408177,,
2022,03834,72,,,,,,,,,,31540.0,919229434.0,560.48,29144.87742549144,,
2022,03834,81,,,,,,,,,,9587.0,374528795.0,751.28,39066.31845207051,,
2022,03854,11,,,,,,,,,,363.0,13484900.0,714.39,37148.48484848485,,
2022,03854,21,,,,,,,,,,0.0,0.0,,,,
2022,03854,22,,,,,,,,,,230.0,24798212.0,2073.43,107818.31304347827,,
2022,03854,23,,,,,,,,,,10026.0,508481950.0,975.31,50716.33253540794,,
2022,03854,31-33,,,,,,,,,,4098.0,210119559.0,986.03,51273.68448023426,,
2022,03854,42,,,,,,,,,,5123.0,341295062.0,1281.16,66620.15654889712,,
2022,03854,44-45,,,,,,,,,,21056.0,709769026.0,648.24,33708.63535334347,,
2022,03854,48-49,,,,,,,,,,2863.0,141910619.0,953.21,49567.10408662242,,
2022,03854,51,,,,,,,,,,384.0,15684341.0,785.47,40844.638020833336,,
2022,03854,52,,,,,,,,,,4560.0,284069002.0,1198.0,62295.83377192982,,
2022,03854,53,,,,,,,,,,1333.0,53525671.0,772.2,40154.29182295574,,
2022,03854,54,,,,,,,,,,2536.0,145906282.0,1106.42,57534.02287066246,,
2022,03854,55,,,,,,,,,,16.0,1110270.0,1334.46,69391.875,,
2022,03854,56,,,,,,,,,,6848.0,242936695.0,682.22,35475.568779205605,,
2022,03854,61,,,,,,,,,,1333.0,46368583.0,668.94,34785.13353338335,,
2022,03854,62,,,,,,,,,,22048.0,853285457.0,744.26,38701.26347060958,,
2022,03854,71,,,,,,,,,,1681.0,21281729.0,243.46,12660.16002379536,,
2022,03854,72,,,,,,,,,,19277.0,352815729.0,351.97,18302.418892981274,,
2022,03854,81,,,,,,,,,,3847.0,147020243.0,734.94,38216.8554717962,,
2022,03866,11,,,,,,,,,,3196.0,38585821.0,232.18,12073.160513141427,,
2022,03866,21,,,,,,,,,,104.0,3337580.0,617.16,32092.115384615383,,
2022,03866,22,,,,,,,,,,0.0,0.0,,,,
